"29.04.2017 12:00 - 29.04.2017 13:00","6638","6567"
"29.04.2017 13:00 - 29.04.2017 14:00","6789","6505"
"29.04.2017 14:00 - 29.04.2017 15:00","5984","6493"
"29.04.2017 15:00 - 29.04.2017 16:00","6244","6444"
"29.04.2017 16:00 - 29.04.2017 17:00","5971","6364"
"29.04.2017 17:00 - 29.04.2017 18:00","5980","6377"
"29.04.2017 18:00 - 29.04.2017 19:00","6337","6342"
"29.04.2017 19:00 - 29.04.2017 20:00","6774","5730"
"29.04.2017 20:00 - 29.04.2017 21:00","6535","5879"
"29.04.2017 21:00 - 29.04.2017 22:00","6531","5857"
"29.04.2017 22:00 - 29.04.2017 23:00","6076","6002"
"29.04.2017 23:00 - 30.04.2017 00:00","6269","6047"
"30.04.2017 00:00 - 30.04.2017 01:00","6160","6096"
"30.04.2017 01:00 - 30.04.2017 02:00","6372","6405"
"30.04.2017 02:00 - 30.04.2017 03:00","6401","6206"
"30.04.2017 03:00 - 30.04.2017 04:00","6452","6394"
"30.04.2017 04:00 - 30.04.2017 05:00","6450","6440"
"30.04.2017 05:00 - 30.04.2017 06:00","6340","6380"
"30.04.2017 06:00 - 30.04.2017 07:00","6262","6347"
"30.04.2017 07:00 - 30.04.2017 08:00","6281","6166"
"30.04.2017 08:00 - 30.04.2017 09:00","6005","5998"
"30.04.2017 09:00 - 30.04.2017 10:00","6248","6048"
"30.04.2017 10:00 - 30.04.2017 11:00","6203","6206"
"30.04.2017 11:00 - 30.04.2017 12:00","6474","6255"
"30.04.2017 12:00 - 30.04.2017 13:00","5844","6264"
"30.04.2017 13:00 - 30.04.2017 14:00","5964","6364"
"30.04.2017 14:00 - 30.04.2017 15:00","6208","6249"
"30.04.2017 15:00 - 30.04.2017 16:00","6034","6053"
"30.04.2017 16:00 - 30.04.2017 17:00","6117","5934"
"30.04.2017 17:00 - 30.04.2017 18:00","5967","5953"
"30.04.2017 18:00 - 30.04.2017 19:00","5800","6048"
"30.04.2017 19:00 - 30.04.2017 20:00","6560","6400"
"30.04.2017 20:00 - 30.04.2017 21:00","6575","6473"
"30.04.2017 21:00 - 30.04.2017 22:00","6661","6675"
"30.04.2017 22:00 - 30.04.2017 23:00","6414","6641"
"30.04.2017 23:00 - 01.05.2017 00:00","6759","6060"
"01.05.2017 00:00 - 01.05.2017 01:00","6672","5834"
"01.05.2017 01:00 - 01.05.2017 02:00","6077","5919"
"01.05.2017 02:00 - 01.05.2017 03:00","6120","5900"
"01.05.2017 03:00 - 01.05.2017 04:00","6219","6056"
"01.05.2017 04:00 - 01.05.2017 05:00","6422","6122"
"01.05.2017 05:00 - 01.05.2017 06:00","6464","6057"
"01.05.2017 06:00 - 01.05.2017 07:00","7274","6360"
"01.05.2017 07:00 - 01.05.2017 08:00","7345","6790"
"01.05.2017 08:00 - 01.05.2017 09:00","7376","7154"
"01.05.2017 09:00 - 01.05.2017 10:00","7660","7594"
"01.05.2017 10:00 - 01.05.2017 11:00","7523","7777"
"01.05.2017 11:00 - 01.05.2017 12:00","8288","7891"
"01.05.2017 12:00 - 01.05.2017 13:00","8016","8129"
"01.05.2017 13:00 - 01.05.2017 14:00","7957","7866"
"01.05.2017 14:00 - 01.05.2017 15:00","8070","7745"
"01.05.2017 15:00 - 01.05.2017 16:00","7546","7592"
"01.05.2017 16:00 - 01.05.2017 17:00","7530","7645"
"01.05.2017 17:00 - 01.05.2017 18:00","7533","7536"
"01.05.2017 18:00 - 01.05.2017 19:00","7585","7501"
"01.05.2017 19:00 - 01.05.2017 20:00","7222","7289"
"01.05.2017 20:00 - 01.05.2017 21:00","7156","6552"
"01.05.2017 21:00 - 01.05.2017 22:00","7290","6461"
"01.05.2017 22:00 - 01.05.2017 23:00","7277","6419"
"01.05.2017 23:00 - 02.05.2017 00:00","6863","6272"
"02.05.2017 00:00 - 02.05.2017 01:00","6554","5958"
"02.05.2017 01:00 - 02.05.2017 02:00","6648","6012"
"02.05.2017 02:00 - 02.05.2017 03:00","6636","6237"
"02.05.2017 03:00 - 02.05.2017 04:00","6643","6448"
"02.05.2017 04:00 - 02.05.2017 05:00","6642","6508"
"02.05.2017 05:00 - 02.05.2017 06:00","6494","6370"
"02.05.2017 06:00 - 02.05.2017 07:00","6697","6337"
"02.05.2017 07:00 - 02.05.2017 08:00","7130","6543"
"02.05.2017 08:00 - 02.05.2017 09:00","7875","7078"
"02.05.2017 09:00 - 02.05.2017 10:00","8078","7324"
"02.05.2017 10:00 - 02.05.2017 11:00","8265","7239"
"02.05.2017 11:00 - 02.05.2017 12:00","8273","7276"
"02.05.2017 12:00 - 02.05.2017 13:00","7746","7414"
"02.05.2017 13:00 - 02.05.2017 14:00","7673","7017"
"02.05.2017 14:00 - 02.05.2017 15:00","7722","7037"
"02.05.2017 15:00 - 02.05.2017 16:00","7859","6874"
"02.05.2017 16:00 - 02.05.2017 17:00","7658","6752"
"02.05.2017 17:00 - 02.05.2017 18:00","7406","6777"
"02.05.2017 18:00 - 02.05.2017 19:00","7170","6669"
"02.05.2017 19:00 - 02.05.2017 20:00","7212","6792"
"02.05.2017 20:00 - 02.05.2017 21:00","7167","6706"
"02.05.2017 21:00 - 02.05.2017 22:00","7316","6624"
"02.05.2017 22:00 - 02.05.2017 23:00","7160","6525"
"02.05.2017 23:00 - 03.05.2017 00:00","6471","6316"
"03.05.2017 00:00 - 03.05.2017 01:00","5981","5886"
"03.05.2017 01:00 - 03.05.2017 02:00","6615","5516"
"03.05.2017 02:00 - 03.05.2017 03:00","6617","5527"
"03.05.2017 03:00 - 03.05.2017 04:00","6525","6014"
"03.05.2017 04:00 - 03.05.2017 05:00","6517","5766"
"03.05.2017 05:00 - 03.05.2017 06:00","6599","5649"
"03.05.2017 06:00 - 03.05.2017 07:00","6605","5857"
"03.05.2017 07:00 - 03.05.2017 08:00","7178","6426"
"03.05.2017 08:00 - 03.05.2017 09:00","7746","7053"
"03.05.2017 09:00 - 03.05.2017 10:00","7689","7332"
"03.05.2017 10:00 - 03.05.2017 11:00","7918","7312"
"03.05.2017 11:00 - 03.05.2017 12:00","8220","7389"
"03.05.2017 12:00 - 03.05.2017 13:00","7738","7500"
"03.05.2017 13:00 - 03.05.2017 14:00","7788","7062"
"03.05.2017 14:00 - 03.05.2017 15:00","7486","7044"
"03.05.2017 15:00 - 03.05.2017 16:00","7205","6937"
"03.05.2017 16:00 - 03.05.2017 17:00","7923","6771"
"03.05.2017 17:00 - 03.05.2017 18:00","7560","6693"
"03.05.2017 18:00 - 03.05.2017 19:00","7451","6526"
"03.05.2017 19:00 - 03.05.2017 20:00","7393","6536"
"03.05.2017 20:00 - 03.05.2017 21:00","6734","6415"
"03.05.2017 21:00 - 03.05.2017 22:00","7032","6451"
"03.05.2017 22:00 - 03.05.2017 23:00","6585","6424"
"03.05.2017 23:00 - 04.05.2017 00:00","6660","6224"
"04.05.2017 00:00 - 04.05.2017 01:00","6337","5924"
"04.05.2017 01:00 - 04.05.2017 02:00","6601","5716"
"04.05.2017 02:00 - 04.05.2017 03:00","6537","5815"
"04.05.2017 03:00 - 04.05.2017 04:00","6555","5890"
"04.05.2017 04:00 - 04.05.2017 05:00","6353","6394"
"04.05.2017 05:00 - 04.05.2017 06:00","6624","6343"
"04.05.2017 06:00 - 04.05.2017 07:00","6980","6368"
"04.05.2017 07:00 - 04.05.2017 08:00","7542","6384"
"04.05.2017 08:00 - 04.05.2017 09:00","8148","6972"
"04.05.2017 09:00 - 04.05.2017 10:00","7777","7354"
"04.05.2017 10:00 - 04.05.2017 11:00","8468","7331"
"04.05.2017 11:00 - 04.05.2017 12:00","8360","7457"
"04.05.2017 12:00 - 04.05.2017 13:00","8365","7639"
"04.05.2017 13:00 - 04.05.2017 14:00","7938","7189"
"04.05.2017 14:00 - 04.05.2017 15:00","7429","7467"
"04.05.2017 15:00 - 04.05.2017 16:00","7787","7294"
"04.05.2017 16:00 - 04.05.2017 17:00","7481","7193"
"04.05.2017 17:00 - 04.05.2017 18:00","7191","7085"
"04.05.2017 18:00 - 04.05.2017 19:00","7673","7007"
"04.05.2017 19:00 - 04.05.2017 20:00","6996","6670"
"04.05.2017 20:00 - 04.05.2017 21:00","6828","6589"
"04.05.2017 21:00 - 04.05.2017 22:00","7095","6547"
"04.05.2017 22:00 - 04.05.2017 23:00","6931","6481"
"04.05.2017 23:00 - 05.05.2017 00:00","6880","6313"
"05.05.2017 00:00 - 05.05.2017 01:00","6651","6120"
"05.05.2017 01:00 - 05.05.2017 02:00","6547","6026"
"05.05.2017 02:00 - 05.05.2017 03:00","6523","6386"
"05.05.2017 03:00 - 05.05.2017 04:00","6380","6486"
"05.05.2017 04:00 - 05.05.2017 05:00","6480","6585"
"05.05.2017 05:00 - 05.05.2017 06:00","6525","6502"
"05.05.2017 06:00 - 05.05.2017 07:00","7101","6802"
"05.05.2017 07:00 - 05.05.2017 08:00","7431","6528"
"05.05.2017 08:00 - 05.05.2017 09:00","8174","6882"
"05.05.2017 09:00 - 05.05.2017 10:00","8084","7134"
"05.05.2017 10:00 - 05.05.2017 11:00","7696","7025"
"05.05.2017 11:00 - 05.05.2017 12:00","7853","7030"
"05.05.2017 12:00 - 05.05.2017 13:00","7811","7109"
"05.05.2017 13:00 - 05.05.2017 14:00","7583","6706"
"05.05.2017 14:00 - 05.05.2017 15:00","7421","6629"
"05.05.2017 15:00 - 05.05.2017 16:00","6705","6510"
"05.05.2017 16:00 - 05.05.2017 17:00","6607","6304"
"05.05.2017 17:00 - 05.05.2017 18:00","6609","6084"
"05.05.2017 18:00 - 05.05.2017 19:00","7298","6116"
"05.05.2017 19:00 - 05.05.2017 20:00","7217","6256"
"05.05.2017 20:00 - 05.05.2017 21:00","6940","6291"
"05.05.2017 21:00 - 05.05.2017 22:00","6182","6133"
"05.05.2017 22:00 - 05.05.2017 23:00","6670","6320"
"05.05.2017 23:00 - 06.05.2017 00:00","6414","6403"
"06.05.2017 00:00 - 06.05.2017 01:00","6113","6476"
"06.05.2017 01:00 - 06.05.2017 02:00","6914","6028"
"06.05.2017 02:00 - 06.05.2017 03:00","6313","6130"
"06.05.2017 03:00 - 06.05.2017 04:00","5987","6184"
"06.05.2017 04:00 - 06.05.2017 05:00","5855","6173"
"06.05.2017 05:00 - 06.05.2017 06:00","6017","6012"
"06.05.2017 06:00 - 06.05.2017 07:00","6096","6041"
"06.05.2017 07:00 - 06.05.2017 08:00","6131","5995"
"06.05.2017 08:00 - 06.05.2017 09:00","5898","6103"
"06.05.2017 09:00 - 06.05.2017 10:00","6780","6190"
"06.05.2017 10:00 - 06.05.2017 11:00","6260","6240"
"06.05.2017 11:00 - 06.05.2017 12:00","6582","6273"
"06.05.2017 12:00 - 06.05.2017 13:00","6712","6507"
"06.05.2017 13:00 - 06.05.2017 14:00","6730","6373"
"06.05.2017 14:00 - 06.05.2017 15:00","6620","6670"
"06.05.2017 15:00 - 06.05.2017 16:00","6422","6788"
"06.05.2017 16:00 - 06.05.2017 17:00","6443","6820"
"06.05.2017 17:00 - 06.05.2017 18:00","6158","6972"
"06.05.2017 18:00 - 06.05.2017 19:00","7047","7001"
"06.05.2017 19:00 - 06.05.2017 20:00","6565","6771"
"06.05.2017 20:00 - 06.05.2017 21:00","6191","6580"
"06.05.2017 21:00 - 06.05.2017 22:00","6603","6426"
"06.05.2017 22:00 - 06.05.2017 23:00","6712","6295"
"06.05.2017 23:00 - 07.05.2017 00:00","5931","6200"
"07.05.2017 00:00 - 07.05.2017 01:00","6191","6012"
"07.05.2017 01:00 - 07.05.2017 02:00","6247","5857"
"07.05.2017 02:00 - 07.05.2017 03:00","5923","5940"
"07.05.2017 03:00 - 07.05.2017 04:00","5771","6022"
"07.05.2017 04:00 - 07.05.2017 05:00","5800","6031"
"07.05.2017 05:00 - 07.05.2017 06:00","5823","5938"
"07.05.2017 06:00 - 07.05.2017 07:00","6215","5832"
"07.05.2017 07:00 - 07.05.2017 08:00","6182","5746"
"07.05.2017 08:00 - 07.05.2017 09:00","5779","5780"
"07.05.2017 09:00 - 07.05.2017 10:00","6500","6037"
"07.05.2017 10:00 - 07.05.2017 11:00","6650","6264"
"07.05.2017 11:00 - 07.05.2017 12:00","5984","6456"
"07.05.2017 12:00 - 07.05.2017 13:00","6308","6660"
"07.05.2017 13:00 - 07.05.2017 14:00","6180","6840"
"07.05.2017 14:00 - 07.05.2017 15:00","6449","6535"
"07.05.2017 15:00 - 07.05.2017 16:00","5902","6579"
"07.05.2017 16:00 - 07.05.2017 17:00","5884","6475"
"07.05.2017 17:00 - 07.05.2017 18:00","5996","6583"
"07.05.2017 18:00 - 07.05.2017 19:00","6221","6751"
"07.05.2017 19:00 - 07.05.2017 20:00","5768","6677"
"07.05.2017 20:00 - 07.05.2017 21:00","5940","6327"
"07.05.2017 21:00 - 07.05.2017 22:00","6294","6241"
"07.05.2017 22:00 - 07.05.2017 23:00","6281","6133"
"07.05.2017 23:00 - 08.05.2017 00:00","6079","5978"
"08.05.2017 00:00 - 08.05.2017 01:00","6340","5659"
"08.05.2017 01:00 - 08.05.2017 02:00","6172","6121"
"08.05.2017 02:00 - 08.05.2017 03:00","6160","6053"
"08.05.2017 03:00 - 08.05.2017 04:00","5780","6071"
"08.05.2017 04:00 - 08.05.2017 05:00","5595","6200"
"08.05.2017 05:00 - 08.05.2017 06:00","6077","6172"
"08.05.2017 06:00 - 08.05.2017 07:00","6764","6512"
"08.05.2017 07:00 - 08.05.2017 08:00","7829","6483"
"08.05.2017 08:00 - 08.05.2017 09:00","8339","6970"
"08.05.2017 09:00 - 08.05.2017 10:00","7582","7414"
"08.05.2017 10:00 - 08.05.2017 11:00","7809","7532"
"08.05.2017 11:00 - 08.05.2017 12:00","8023","7626"
"08.05.2017 12:00 - 08.05.2017 13:00","8147","7749"
"08.05.2017 13:00 - 08.05.2017 14:00","7784","7327"
"08.05.2017 14:00 - 08.05.2017 15:00","7775","7357"
"08.05.2017 15:00 - 08.05.2017 16:00","7464","7271"
"08.05.2017 16:00 - 08.05.2017 17:00","7263","7108"
"08.05.2017 17:00 - 08.05.2017 18:00","7003","7197"
"08.05.2017 18:00 - 08.05.2017 19:00","7034","7005"
"08.05.2017 19:00 - 08.05.2017 20:00","6199","6874"
"08.05.2017 20:00 - 08.05.2017 21:00","6639","6730"
"08.05.2017 21:00 - 08.05.2017 22:00","7268","6577"
"08.05.2017 22:00 - 08.05.2017 23:00","6724","6460"
"08.05.2017 23:00 - 09.05.2017 00:00","6731","6372"
"09.05.2017 00:00 - 09.05.2017 01:00","6260","5980"
"09.05.2017 01:00 - 09.05.2017 02:00","6221","5852"
"09.05.2017 02:00 - 09.05.2017 03:00","5981","6104"
"09.05.2017 03:00 - 09.05.2017 04:00","6101","6166"
"09.05.2017 04:00 - 09.05.2017 05:00","6335","6322"
"09.05.2017 05:00 - 09.05.2017 06:00","6205","6231"
"09.05.2017 06:00 - 09.05.2017 07:00","6535","6420"
"09.05.2017 07:00 - 09.05.2017 08:00","7490","6361"
"09.05.2017 08:00 - 09.05.2017 09:00","8015","6927"
"09.05.2017 09:00 - 09.05.2017 10:00","7973","7248"
"09.05.2017 10:00 - 09.05.2017 11:00","8120","7231"
"09.05.2017 11:00 - 09.05.2017 12:00","7984","7300"
"09.05.2017 12:00 - 09.05.2017 13:00","8117","7403"
"09.05.2017 13:00 - 09.05.2017 14:00","7877","6958"
"09.05.2017 14:00 - 09.05.2017 15:00","7861","7003"
"09.05.2017 15:00 - 09.05.2017 16:00","7777","6867"
"09.05.2017 16:00 - 09.05.2017 17:00","7745","6740"
"09.05.2017 17:00 - 09.05.2017 18:00","7745","6892"
"09.05.2017 18:00 - 09.05.2017 19:00","7682","6559"
"09.05.2017 19:00 - 09.05.2017 20:00","7227","6399"
"09.05.2017 20:00 - 09.05.2017 21:00","7045","6295"
"09.05.2017 21:00 - 09.05.2017 22:00","6877","6256"
"09.05.2017 22:00 - 09.05.2017 23:00","6976","6406"
"09.05.2017 23:00 - 10.05.2017 00:00","6814","6310"
"10.05.2017 00:00 - 10.05.2017 01:00","6457","6004"
"10.05.2017 01:00 - 10.05.2017 02:00","6365","5965"
"10.05.2017 02:00 - 10.05.2017 03:00","6437","6193"
"10.05.2017 03:00 - 10.05.2017 04:00","6589","6250"
"10.05.2017 04:00 - 10.05.2017 05:00","6285","6553"
"10.05.2017 05:00 - 10.05.2017 06:00","6407","6407"
"10.05.2017 06:00 - 10.05.2017 07:00","6647","6289"
"10.05.2017 07:00 - 10.05.2017 08:00","7603","6407"
"10.05.2017 08:00 - 10.05.2017 09:00","7869","6888"
"10.05.2017 09:00 - 10.05.2017 10:00","7567","7147"
"10.05.2017 10:00 - 10.05.2017 11:00","7543","7075"
"10.05.2017 11:00 - 10.05.2017 12:00","8220","7128"
"10.05.2017 12:00 - 10.05.2017 13:00","8119","7220"
"10.05.2017 13:00 - 10.05.2017 14:00","7647","7814"
"10.05.2017 14:00 - 10.05.2017 15:00","7705","6893"
"10.05.2017 15:00 - 10.05.2017 16:00","7072","6818"
"10.05.2017 16:00 - 10.05.2017 17:00","7180","6644"
"10.05.2017 17:00 - 10.05.2017 18:00","6633","6589"
"10.05.2017 18:00 - 10.05.2017 19:00","7178","6230"
"10.05.2017 19:00 - 10.05.2017 20:00","6798","6215"
"10.05.2017 20:00 - 10.05.2017 21:00","6719","6084"
"10.05.2017 21:00 - 10.05.2017 22:00","6604","6079"
"10.05.2017 22:00 - 10.05.2017 23:00","6548","6185"
"10.05.2017 23:00 - 11.05.2017 00:00","6145","6089"
"11.05.2017 00:00 - 11.05.2017 01:00","5994","5672"
"11.05.2017 01:00 - 11.05.2017 02:00","6237","5559"
"11.05.2017 02:00 - 11.05.2017 03:00","6233","5734"
"11.05.2017 03:00 - 11.05.2017 04:00","6197","5726"
"11.05.2017 04:00 - 11.05.2017 05:00","6371","5657"
"11.05.2017 05:00 - 11.05.2017 06:00","6043","5522"
"11.05.2017 06:00 - 11.05.2017 07:00","6691","5912"
"11.05.2017 07:00 - 11.05.2017 08:00","7044","5974"
"11.05.2017 08:00 - 11.05.2017 09:00","8275","6540"
"11.05.2017 09:00 - 11.05.2017 10:00","8055","6866"
"11.05.2017 10:00 - 11.05.2017 11:00","7731","6887"
"11.05.2017 11:00 - 11.05.2017 12:00","7916","7008"
"11.05.2017 12:00 - 11.05.2017 13:00","7840","7328"
"11.05.2017 13:00 - 11.05.2017 14:00","7740","6867"
"11.05.2017 14:00 - 11.05.2017 15:00","7728","7405"
"11.05.2017 15:00 - 11.05.2017 16:00","7337","6937"
"11.05.2017 16:00 - 11.05.2017 17:00","7124","6991"
"11.05.2017 17:00 - 11.05.2017 18:00","6958","6720"
"11.05.2017 18:00 - 11.05.2017 19:00","6478","6472"
"11.05.2017 19:00 - 11.05.2017 20:00","6493","6537"
"11.05.2017 20:00 - 11.05.2017 21:00","6320","6495"
"11.05.2017 21:00 - 11.05.2017 22:00","6498","6345"
"11.05.2017 22:00 - 11.05.2017 23:00","6324","6250"
"11.05.2017 23:00 - 12.05.2017 00:00","6264","6135"
"12.05.2017 00:00 - 12.05.2017 01:00","5622","5664"
"12.05.2017 01:00 - 12.05.2017 02:00","6174","5423"
"12.05.2017 02:00 - 12.05.2017 03:00","6152","5978"
"12.05.2017 03:00 - 12.05.2017 04:00","5836","6056"
"12.05.2017 04:00 - 12.05.2017 05:00","6111","6127"
"12.05.2017 05:00 - 12.05.2017 06:00","5826","5901"
"12.05.2017 06:00 - 12.05.2017 07:00","6358","6131"
"12.05.2017 07:00 - 12.05.2017 08:00","6845","6041"
"12.05.2017 08:00 - 12.05.2017 09:00","7775","6638"
"12.05.2017 09:00 - 12.05.2017 10:00","7859","6944"
"12.05.2017 10:00 - 12.05.2017 11:00","7932","6932"
"12.05.2017 11:00 - 12.05.2017 12:00","7947","7044"
"12.05.2017 12:00 - 12.05.2017 13:00","7554","7230"
"12.05.2017 13:00 - 12.05.2017 14:00","7480","6783"
"12.05.2017 14:00 - 12.05.2017 15:00","7408","6814"
"12.05.2017 15:00 - 12.05.2017 16:00","7148","6750"
"12.05.2017 16:00 - 12.05.2017 17:00","6794","6642"
"12.05.2017 17:00 - 12.05.2017 18:00","6569","6493"
"12.05.2017 18:00 - 12.05.2017 19:00","6624","6497"
"12.05.2017 19:00 - 12.05.2017 20:00","6517","6539"
"12.05.2017 20:00 - 12.05.2017 21:00","6126","6381"
"12.05.2017 21:00 - 12.05.2017 22:00","6762","6198"
"12.05.2017 22:00 - 12.05.2017 23:00","6543","6152"
"12.05.2017 23:00 - 13.05.2017 00:00","6256","6047"
"13.05.2017 00:00 - 13.05.2017 01:00","6249","5654"
"13.05.2017 01:00 - 13.05.2017 02:00","6437","5439"
"13.05.2017 02:00 - 13.05.2017 03:00","6036","5691"
"13.05.2017 03:00 - 13.05.2017 04:00","5989","5778"
"13.05.2017 04:00 - 13.05.2017 05:00","5850","5756"
"13.05.2017 05:00 - 13.05.2017 06:00","5862","5609"
"13.05.2017 06:00 - 13.05.2017 07:00","5905","5559"
"13.05.2017 07:00 - 13.05.2017 08:00","5840","5467"
"13.05.2017 08:00 - 13.05.2017 09:00","6142","5173"
"13.05.2017 09:00 - 13.05.2017 10:00","6406","5437"
"13.05.2017 10:00 - 13.05.2017 11:00","6306","5916"
"13.05.2017 11:00 - 13.05.2017 12:00","6300","5972"
"13.05.2017 12:00 - 13.05.2017 13:00","6607","5962"
"13.05.2017 13:00 - 13.05.2017 14:00","6581","5913"
"13.05.2017 14:00 - 13.05.2017 15:00","6456","6088"
"13.05.2017 15:00 - 13.05.2017 16:00","6586","6123"
"13.05.2017 16:00 - 13.05.2017 17:00","6549","5839"
"13.05.2017 17:00 - 13.05.2017 18:00","6090","5619"
"13.05.2017 18:00 - 13.05.2017 19:00","6300","5805"
"13.05.2017 19:00 - 13.05.2017 20:00","6202","5589"
"13.05.2017 20:00 - 13.05.2017 21:00","6031","5422"
"13.05.2017 21:00 - 13.05.2017 22:00","6617","5525"
"13.05.2017 22:00 - 13.05.2017 23:00","5936","5685"
"13.05.2017 23:00 - 14.05.2017 00:00","6126","5496"
"14.05.2017 00:00 - 14.05.2017 01:00","6017","5503"
"14.05.2017 01:00 - 14.05.2017 02:00","5651","5528"
"14.05.2017 02:00 - 14.05.2017 03:00","6112","5390"
"14.05.2017 03:00 - 14.05.2017 04:00","5895","5517"
"14.05.2017 04:00 - 14.05.2017 05:00","7016","5588"
"14.05.2017 05:00 - 14.05.2017 06:00","5527","5423"
"14.05.2017 06:00 - 14.05.2017 07:00","5541","5420"
"14.05.2017 07:00 - 14.05.2017 08:00","5622","5409"
"14.05.2017 08:00 - 14.05.2017 09:00","6187","5449"
"14.05.2017 09:00 - 14.05.2017 10:00","6184","5532"
"14.05.2017 10:00 - 14.05.2017 11:00","6173","5702"
"14.05.2017 11:00 - 14.05.2017 12:00","6006","5929"
"14.05.2017 12:00 - 14.05.2017 13:00","6049","6047"
"14.05.2017 13:00 - 14.05.2017 14:00","6175","6073"
"14.05.2017 14:00 - 14.05.2017 15:00","6287","6072"
"14.05.2017 15:00 - 14.05.2017 16:00","6024","5935"
"14.05.2017 16:00 - 14.05.2017 17:00","5994","5817"
"14.05.2017 17:00 - 14.05.2017 18:00","6220","6975"
"14.05.2017 18:00 - 14.05.2017 19:00","6428","6106"
"14.05.2017 19:00 - 14.05.2017 20:00","6538","6038"
"14.05.2017 20:00 - 14.05.2017 21:00","6344","5419"
"14.05.2017 21:00 - 14.05.2017 22:00","5933","5264"
"14.05.2017 22:00 - 14.05.2017 23:00","5713","5470"
"14.05.2017 23:00 - 15.05.2017 00:00","5895","5469"
"15.05.2017 00:00 - 15.05.2017 01:00","5695","5140"
"15.05.2017 01:00 - 15.05.2017 02:00","5720","5441"
"15.05.2017 02:00 - 15.05.2017 03:00","5549","5467"
"15.05.2017 03:00 - 15.05.2017 04:00","5640","5571"
"15.05.2017 04:00 - 15.05.2017 05:00","5578","5566"
"15.05.2017 05:00 - 15.05.2017 06:00","6184","5579"
"15.05.2017 06:00 - 15.05.2017 07:00","6777","5760"
"15.05.2017 07:00 - 15.05.2017 08:00","6427","5856"
"15.05.2017 08:00 - 15.05.2017 09:00","7275","6450"
"15.05.2017 09:00 - 15.05.2017 10:00","7638","6818"
"15.05.2017 10:00 - 15.05.2017 11:00","7627","6828"
"15.05.2017 11:00 - 15.05.2017 12:00","7697","6971"
"15.05.2017 12:00 - 15.05.2017 13:00","7895","7142"
"15.05.2017 13:00 - 15.05.2017 14:00","7547","6699"
"15.05.2017 14:00 - 15.05.2017 15:00","7560","6735"
"15.05.2017 15:00 - 15.05.2017 16:00","7533","7672"
"15.05.2017 16:00 - 15.05.2017 17:00","7471","6494"
"15.05.2017 17:00 - 15.05.2017 18:00","7213","6583"
"15.05.2017 18:00 - 15.05.2017 19:00","7092","6337"
"15.05.2017 19:00 - 15.05.2017 20:00","6905","6193"
"15.05.2017 20:00 - 15.05.2017 21:00","6748","6001"
"15.05.2017 21:00 - 15.05.2017 22:00","6788","5837"
"15.05.2017 22:00 - 15.05.2017 23:00","6649","5928"
"15.05.2017 23:00 - 16.05.2017 00:00","6419","5850"
"16.05.2017 00:00 - 16.05.2017 01:00","6322","5628"
"16.05.2017 01:00 - 16.05.2017 02:00","6539","5743"
"16.05.2017 02:00 - 16.05.2017 03:00","6491","5732"
"16.05.2017 03:00 - 16.05.2017 04:00","6427","6021"
"16.05.2017 04:00 - 16.05.2017 05:00","6453","5992"
"16.05.2017 05:00 - 16.05.2017 06:00","6755","5811"
"16.05.2017 06:00 - 16.05.2017 07:00","5835","6034"
"16.05.2017 07:00 - 16.05.2017 08:00","6965","6072"
"16.05.2017 08:00 - 16.05.2017 09:00","7768","6689"
"16.05.2017 09:00 - 16.05.2017 10:00","7569","7047"
"16.05.2017 10:00 - 16.05.2017 11:00","8028","7049"
"16.05.2017 11:00 - 16.05.2017 12:00","7770","7160"
"16.05.2017 12:00 - 16.05.2017 13:00","7438","7373"
"16.05.2017 13:00 - 16.05.2017 14:00","7387","6930"
"16.05.2017 14:00 - 16.05.2017 15:00","7385","7085"
"16.05.2017 15:00 - 16.05.2017 16:00","7299","7004"
"16.05.2017 16:00 - 16.05.2017 17:00","7293","6920"
"16.05.2017 17:00 - 16.05.2017 18:00","7146","6656"
"16.05.2017 18:00 - 16.05.2017 19:00","7143","6271"
"16.05.2017 19:00 - 16.05.2017 20:00","7020","6229"
"16.05.2017 20:00 - 16.05.2017 21:00","6865","6103"
"16.05.2017 21:00 - 16.05.2017 22:00","6731","5949"
"16.05.2017 22:00 - 16.05.2017 23:00","6666","6048"
"16.05.2017 23:00 - 17.05.2017 00:00","6258","5934"
"17.05.2017 00:00 - 17.05.2017 01:00","6357","5490"
"17.05.2017 01:00 - 17.05.2017 02:00","6119","5385"
"17.05.2017 02:00 - 17.05.2017 03:00","6183","5510"
"17.05.2017 03:00 - 17.05.2017 04:00","6196","5597"
"17.05.2017 04:00 - 17.05.2017 05:00","6314","5781"
"17.05.2017 05:00 - 17.05.2017 06:00","5959","5621"
"17.05.2017 06:00 - 17.05.2017 07:00","6270","5743"
"17.05.2017 07:00 - 17.05.2017 08:00","6862","5876"
"17.05.2017 08:00 - 17.05.2017 09:00","7723","6398"
"17.05.2017 09:00 - 17.05.2017 10:00","7238","6754"
"17.05.2017 10:00 - 17.05.2017 11:00","7458","6761"
"17.05.2017 11:00 - 17.05.2017 12:00","7506","6918"
"17.05.2017 12:00 - 17.05.2017 13:00","7334","7100"
"17.05.2017 13:00 - 17.05.2017 14:00","7318","6656"
"17.05.2017 14:00 - 17.05.2017 15:00","7319","6677"
"17.05.2017 15:00 - 17.05.2017 16:00","7254","6750"
"17.05.2017 16:00 - 17.05.2017 17:00","7246","6479"
